33,Jogging,49109352310000,7.668256,11.264028,-1.3075534
33,Jogging,49109462295000,-2.3699405,14.2877445,8.281172
33,Jogging,49109562271000,2.7240696,1.4573772,0.88532263
33,Jogging,49109672348000,-3.5957718,18.659876,-0.6537767
33,Jogging,49109782333000,3.9499009,4.140586,3.990762
33,Jogging,49109892349000,0.46309182,-2.4108016,2.4108016
33,Jogging,49109992263000,3.7864566,14.137921,-3.1463003
33,Jogging,49110102371000,3.336985,19.231932,6.5513873
33,Jogging,49110212326000,5.6660647,3.7864566,0.53119355
33,Jogging,49110263595000,0.23154591,0.7627395,0.7627395
33,Jogging,49110372299000,-4.8216033,19.57244,8.158588
33,Jogging,49110482345000,1.8387469,-1.1168685,-2.7921712
33,Walking,49396492294000,-0.7627395,4.6036777,-2.6423476
33,Walking,49396592239000,-1.607201,7.5456724,1.0351465
33,Walking,49396692276000,1.4573772,8.771504,-0.46309182
33,Walking,49396802292000,1.0351465,10.038197,-0.8036005
33,Walking,49396912338000,2.8738933,15.050485,0.6537767
33,Walking,49397012253000,-3.9499009,13.633968,-2.3018389
33,Walking,49397122299000,4.372132,7.4639506,-0.10896278
33,Walking,49397232315000,-1.7978859,1.4573772,-0.7218784
33,Walking,55318092302000,-2.8330324,0.38136974,-4.5219555
33,Walking,55318202318000,-1.4982382,5.8976107,1.334794
33,Walking,55318312303000,-0.6537767,7.9679036,-0.7218784
33,Walking,55318422288000,4.140586,12.762266,-0.95342433
33,Walking,55318532304000,2.152015,12.639683,-1.1441092
33,Walking,55318632310000,-1.0760075,13.715691,-0.53119355
33,Walking,55318742418000,-0.27240697,1.7297841,-0.50395286
33,Walking,55318852373000,-1.3075534,9.384419,4.7535014
33,Walking,55318912248000,3.5276701,12.980191,8.894087
33,Upstairs,49598072281000,1.0760075,15.050485,2.070293
33,Upstairs,49598182327000,3.405087,12.489859,1.0351465
33,Upstairs,49598292312000,1.3756552,8.812365,0.040861044
33,Upstairs,49598402267000,0.5720546,6.5513873,-0.14982383
33,Upstairs,49598512314000,3.6774938,10.882658,1.4165162
33,Upstairs,49598622299000,2.8330324,12.4489975,0.6537767
33,Upstairs,49598732315000,0.9942854,11.413852,0.19068487
33,Upstairs,49598842300000,1.7297841,9.656827,0.84446156
33,Upstairs,49598942245000,0.3405087,4.2086873,1.4573772
33,Upstairs,49599052322000,1.9885708,3.5276701,5.5162406
33,Upstairs,49599162338000,1.7570249,9.043911,2.8738933
33,Upstairs,49599272323000,3.0237172,9.615966,0.3405087
33,Upstairs,49599382309000,2.7921712,8.117727,0.19068487
33,Upstairs,49599492264000,-0.08172209,7.164303,0.92618364
33,Upstairs,49599602310000,3.8273177,12.912089,2.7240696
33,Upstairs,49599712295000,1.4573772,12.408136,1.4982382
33,Upstairs,49599812271000,1.9477097,10.651112,0.6946377
33,Upstairs,49599922317000,1.2666923,10.269742,1.2666923
33,Upstairs,49600032303000,1.8387469,5.2165933,1.334794
33,Upstairs,49600142319000,0.95342433,2.7649305,4.372132
33,Upstairs,49600242294000,3.0645783,9.043911,9.656827
33,Upstairs,49600352310000,-1.4982382,7.6954966,0.9942854
33,Upstairs,49600452286000,0.38136974,8.19945,-0.38136974
33,Upstairs,49600552322000,4.099725,8.471856,-1.2666923
33,Upstairs,49600612259000,1.0760075,9.275456,0.5720546
33,Upstairs,49600722305000,3.6774938,8.894087,-0.08172209
33,Upstairs,49600832290000,1.4573772,12.217452,-1.56634
33,Upstairs,49600932266000,-0.9942854,11.264028,-0.61291564
33,Upstairs,49601042343000,3.1054392,8.499097,0.08172209
33,Upstairs,49601152359000,1.2666923,5.5162406,2.152015
33,Upstairs,49601262314000,3.3778462,10.18802,5.6252036
33,Upstairs,49601372299000,2.7240696,12.299174,0.6946377
33,Upstairs,49601482345000,2.6832085,13.593107,-0.08172209
33,Upstairs,49601582260000,3.214402,9.112013,0.42223078
33,Upstairs,49601692306000,4.372132,7.205164,1.3756552
33,Upstairs,49601792251000,3.7864566,12.598822,-0.08172209
33,Upstairs,49601902298000,3.636633,11.686258,-1.56634
33,Upstairs,49602002273000,-0.95342433,9.343558,0.6537767
33,Upstairs,49602113022000,2.5333846,4.7126403,0.95342433
33,Upstairs,49602222305000,0.3405087,4.1814466,4.140586
33,Upstairs,49602322281000,3.173541,14.859799,5.053149
33,Upstairs,49602432327000,0.95342433,10.269742,1.0351465
33,Upstairs,49602542282000,1.4165162,8.076866,0.7218784
33,Upstairs,49602652298000,0.88532263,6.932757,0.14982383
33,Upstairs,49602752273000,3.486809,12.258313,2.4925237
33,Upstairs,49602862289000,1.7297841,13.756551,1.1441092
7,Standing,209134381501000,-7.82,5.71,-0.8
7,Standing,209134421510000,-7.46,6.4,-0.38
7,Standing,209134463624000,-7.31,7.25,0.42
7,Standing,209134501863000,-7.59,6.32,0.19
7,Standing,209134581513000,-8.2,5.01,-0.65
7,Standing,209134621583000,-7.93,5.75,-0.31
7,Sitting,209362001771000,-6.51,-3.41,6.85
7,Sitting,209362041596000,-6.55,-3.34,6.85
7,Sitting,209362121491000,-6.63,-3.3,6.66
7,Sitting,209362161622000,-6.66,-3.34,6.74
7,Sitting,209362201600000,-6.66,-3.34,6.78
7,Sitting,209362241548000,-6.55,-3.15,6.82
7,Sitting,209362321473000,-6.66,-3.3,6.78
7,Sitting,209362361482000,-6.63,-3.3,6.74
7,Sitting,209362401582000,-6.63,-3.26,6.74
7,Sitting,209362441438000,-6.59,-3.26,6.78
7,Sitting,209362521455000,-6.59,-3.36,6.78
7,Sitting,209362561524000,-6.55,-3.21,6.7
7,Sitting,209362601472000,-6.59,-3.26,6.82
7,Sitting,209362641450000,-6.63,-3.26,6.78
19,Sitting,131620011537000,9.04,-1.08,2.34
19,Sitting,131620091493000,9.04,-1.18,2.41
19,Sitting,131620131471000,8.92,-1.23,2.26
19,Sitting,131620171419000,8.81,-1.33,2.22
19,Sitting,131620251497000,8.92,-1.31,2.22
19,Sitting,131620291475000,8.92,-1.23,2.34
19,Sitting,131620331483000,8.92,-1.18,2.26
19,Sitting,131620371522000,8.92,-1.23,2.3
19,Sitting,131620411623000,8.96,-1.27,2.26
19,Sitting,131620491487000,8.88,-1.31,2.22
19,Sitting,131620531435000,8.88,-1.33,2.22
19,Sitting,131620571474000,8.92,-1.23,2.22
19,Sitting,131620651613000,8.96,-1.27,2.3
19,Sitting,131620691469000,8.85,-1.27,2.26
19,Sitting,131620731477000,8.88,-1.27,2.3
19,Sitting,131620771486000,8.85,-1.18,2.26
